age,job,marital,education,default,housing,loan,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
58,retired,divorced,high.school,no,yes,no,999,0,nonexistent,-1.748038327,-0.957592666,-0.050352729,-1.230644175,-1.11160418,no
24,admin.,single,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.172838872,-0.808971938,yes
27,admin.,single,university.degree,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.787490478,0.405521645,no
33,entrepreneur,married,high.school,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
35,technician,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,yes
39,unemployed,divorced,high.school,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.348619149,0.468955478,no
34,technician,single,university.degree,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
43,admin.,married,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.172838872,-0.808971938,no
31,technician,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.84866308,0.895812308,no
34,technician,single,university.degree,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
32,admin.,married,university.degree,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788051694,0.405521645,no
42,housemaid,married,basic.4y,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
30,technician,married,professional.course,no,yes,no,999,0,nonexistent,-2.057492035,-1.86279764,2.845027168,-1.525282855,-1.887347088,yes
45,self-employed,married,basic.4y,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.391832822,0.468955478,no
50,blue-collar,married,basic.4y,no,yes,yes,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.391832822,0.468955478,no
47,blue-collar,married,basic.9y,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84866308,0.895812308,no
31,admin.,married,high.school,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
67,retired,single,university.degree,no,yes,yes,999,0,nonexistent,-1.067240169,-1.161774239,-1.96671928,-0.983147684,-0.808971938,no
34,blue-collar,married,high.school,no,yes,no,999,0,nonexistent,-1.748038327,-0.957592666,-0.050352729,-1.228399309,-1.11160418,no
35,blue-collar,married,basic.4y,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.209879164,-0.808971938,no
28,management,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.842489698,0.895812308,no
34,technician,married,high.school,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.849224297,0.895812308,no
59,blue-collar,married,basic.4y,no,yes,no,999,0,nonexistent,-1.067240169,-0.266778344,1.199451543,-1.572986261,-2.003642448,yes
55,retired,married,high.school,no,yes,no,3,1,success,-1.748038327,-0.957592666,-0.050352729,-1.227276876,-1.11160418,no
47,technician,married,professional.course,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.85034673,0.895812308,no
46,blue-collar,married,basic.6y,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.348619149,0.468955478,no
39,technician,married,professional.course,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.790857777,0.895812308,no
52,services,married,basic.6y,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.190236585,-0.808971938,no
31,admin.,married,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.228399309,-0.808971938,yes
43,admin.,single,high.school,no,no,yes,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845295781,0.895812308,no
52,entrepreneur,single,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.228399309,-0.808971938,no
29,blue-collar,married,basic.6y,no,no,yes,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788051694,0.405521645,no
35,technician,married,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
53,self-employed,married,university.degree,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
35,blue-collar,married,basic.4y,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786368045,0.405521645,no
29,technician,single,professional.course,no,yes,yes,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
28,student,single,basic.9y,no,yes,no,999,0,nonexistent,-1.067240169,-1.161774239,-1.96671928,-0.929270897,-0.808971938,yes
27,technician,married,professional.course,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
31,blue-collar,married,basic.9y,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.844734564,0.895812308,no
31,student,single,university.degree,no,no,no,9,2,failure,-1.005349427,0.852817282,0.470399051,-1.434365777,-2.229625476,no
34,self-employed,single,university.degree,no,no,yes,999,0,nonexistent,-2.057492035,-1.491867782,2.178464889,-1.537629619,-1.887347088,yes
36,management,married,basic.9y,no,no,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.190236585,-0.808971938,no
32,technician,single,professional.course,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.237378774,-0.808971938,no
30,services,single,high.school,no,yes,no,999,0,nonexistent,-2.057492035,-1.86279764,2.845027168,-1.524160422,-1.887347088,yes
49,technician,married,professional.course,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
35,blue-collar,divorced,high.school,no,no,no,3,1,success,-1.748038327,-2.254145655,1.907673964,-1.46130417,-1.11160418,yes
50,blue-collar,married,basic.9y,no,yes,yes,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
33,blue-collar,married,basic.6y,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.228399309,-0.808971938,no
32,technician,single,professional.course,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,yes
51,technician,married,basic.9y,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
55,blue-collar,married,basic.4y,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.85034673,0.895812308,no
55,retired,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
36,technician,single,university.degree,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.785806828,0.405521645,no
35,admin.,divorced,high.school,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.219981061,-0.808971938,no
31,blue-collar,single,high.school,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.373312676,0.468955478,no
28,student,single,high.school,no,yes,yes,999,2,failure,-1.005349427,1.172701746,0.053797627,-1.474773367,-2.229625476,no
30,admin.,divorced,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
37,admin.,single,university.degree,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.844173348,0.895812308,no
44,admin.,married,university.degree,no,yes,no,999,0,nonexistent,-1.748038327,-2.254145655,1.907673964,-1.445590107,-1.11160418,no
55,housemaid,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.843050915,0.895812308,no
29,management,married,university.degree,no,no,yes,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84866308,0.895812308,no
36,admin.,single,university.degree,no,no,no,999,1,failure,-1.067240169,-0.767023198,-1.362647215,-1.133553715,-0.808971938,no
40,admin.,divorced,high.school,no,yes,yes,999,1,failure,-0.634004977,1.145477536,0.63703962,-1.441661592,-2.599656165,no
37,services,married,high.school,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
41,technician,married,professional.course,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
27,admin.,married,high.school,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.190236585,-0.808971938,no
66,retired,married,basic.6y,no,yes,no,999,0,nonexistent,-1.748038327,-2.254145655,1.907673964,-1.46130417,-1.11160418,yes
31,blue-collar,married,basic.4y,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.348619149,0.468955478,no
55,entrepreneur,divorced,university.degree,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,no
24,services,single,basic.9y,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
26,admin.,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
39,management,single,university.degree,no,yes,no,3,2,success,-2.057492035,-1.491867782,2.178464889,-1.538190835,-1.887347088,yes
41,admin.,married,university.degree,no,yes,no,999,1,failure,-1.748038327,-1.798140141,1.449412397,-1.361407628,-1.11160418,no
34,technician,married,unknown,no,no,no,6,2,success,-0.634004977,2.111936982,-2.133359849,-1.351866946,-2.599656165,yes
77,retired,married,unknown,no,no,no,999,2,failure,-1.005349427,0.852817282,0.470399051,-1.432120911,-2.229625476,no
36,entrepreneur,married,basic.9y,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
31,admin.,single,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.845856997,0.895812308,no
49,blue-collar,married,basic.4y,no,yes,yes,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.790857777,0.895812308,no
34,admin.,married,university.degree,no,no,yes,999,0,nonexistent,-0.634004977,1.145477536,0.63703962,-1.441661592,-2.599656165,yes
58,admin.,married,university.degree,no,yes,no,999,2,failure,-1.067240169,-0.266778344,1.199451543,-1.57635356,-2.003642448,no
33,management,married,university.degree,no,yes,yes,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.373312676,0.468955478,no
25,technician,single,university.degree,no,no,yes,999,0,nonexistent,-2.057492035,-1.491867782,2.178464889,-1.537629619,-1.887347088,no
54,self-employed,married,high.school,no,yes,yes,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,yes
43,admin.,married,basic.4y,no,yes,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.849224297,0.895812308,no
25,student,single,university.degree,no,no,no,999,0,nonexistent,-1.748038327,-2.254145655,1.907673964,-1.46130417,-1.11160418,no
61,management,married,university.degree,no,yes,no,7,1,success,-2.057492035,-1.491867782,2.178464889,-1.537629619,-1.887347088,yes
35,blue-collar,married,basic.9y,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.202022132,-0.808971938,no
47,entrepreneur,married,professional.course,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
35,blue-collar,married,basic.9y,no,no,yes,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.785806828,0.405521645,no
70,retired,married,basic.4y,no,no,no,999,1,failure,-1.067240169,-0.767023198,-1.362647215,-1.144778046,-0.808971938,yes
41,entrepreneur,married,basic.4y,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788051694,0.405521645,no
25,admin.,single,university.degree,no,yes,yes,999,1,failure,-2.057492035,-1.86279764,2.845027168,-1.524160422,-1.887347088,yes
30,management,married,university.degree,no,yes,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.209879164,-0.808971938,no
38,technician,single,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.240746073,-0.808971938,no
31,admin.,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
31,self-employed,married,basic.9y,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.843050915,0.895812308,no
42,services,divorced,high.school,no,yes,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
20,student,single,unknown,no,no,no,999,1,failure,-0.634004977,1.829485806,-1.862568924,-1.387784805,-2.599656165,no
24,student,single,basic.4y,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
55,technician,married,university.degree,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.790857777,0.405521645,no
55,technician,married,professional.course,no,no,no,999,1,failure,-1.067240169,-0.767023198,-1.362647215,-1.116156003,-0.808971938,no
34,management,single,high.school,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845295781,0.895812308,no
32,blue-collar,married,basic.6y,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.844734564,0.895812308,no
71,retired,married,basic.4y,no,yes,no,999,0,nonexistent,-2.057492035,-1.951276321,2.240955103,-1.496660812,-1.887347088,yes
39,services,married,high.school,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
35,self-employed,married,basic.9y,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845295781,0.895812308,no
47,services,married,high.school,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.848101864,0.895812308,no
28,student,single,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.228399309,-0.808971938,no
37,technician,married,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.12794155,-0.808971938,no
40,admin.,married,high.school,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.843612131,0.895812308,no
54,blue-collar,married,basic.4y,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.214368896,-0.808971938,no
45,admin.,married,university.degree,no,yes,no,999,0,nonexistent,-1.748038327,-1.798140141,1.449412397,-1.361407628,-1.11160418,no
33,entrepreneur,married,university.degree,no,yes,yes,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845856997,0.895812308,no
56,management,married,unknown,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786368045,0.405521645,no
47,services,single,high.school,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,no
61,admin.,married,university.degree,no,no,no,999,1,failure,-1.809929068,-1.382970943,1.574392824,-1.537629619,-1.808054798,no
32,admin.,married,university.degree,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788612911,0.405521645,no
32,technician,married,professional.course,no,no,no,999,0,nonexistent,-1.067240169,0.379796637,1.241111685,-1.576914776,-2.003642448,yes
39,blue-collar,married,professional.course,no,yes,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.190236585,-0.808971938,no
49,blue-collar,married,basic.9y,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.194165101,-0.808971938,no
38,admin.,married,basic.6y,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.849224297,0.895812308,no
25,blue-collar,married,basic.9y,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.219981061,-0.808971938,no
34,blue-collar,married,basic.4y,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
29,blue-collar,single,high.school,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.844734564,0.895812308,no
33,services,married,professional.course,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,yes
84,retired,married,basic.9y,no,yes,no,999,1,failure,-1.067240169,0.595888802,0.11628784,-1.547731517,-2.003642448,no
41,technician,married,high.school,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788051694,0.405521645,yes
59,retired,married,university.degree,no,no,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.140288313,-0.808971938,yes
44,technician,married,university.degree,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.837438749,0.895812308,no
19,student,single,basic.4y,no,no,yes,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,yes
33,blue-collar,married,basic.9y,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
77,retired,married,university.degree,no,yes,no,3,4,success,-1.067240169,0.595888802,0.11628784,-1.556149765,-2.003642448,yes
34,unemployed,married,university.degree,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.348619149,0.468955478,no
27,student,single,university.degree,no,yes,no,0,3,success,-1.005349427,0.852817282,0.470399051,-1.43380456,-2.229625476,yes
